zay_nom,zak_name,price,price_sogl,price_win,status,city,memb_stavka,date_stavka_add,memb_UTC,zak_inn,memb_inn,memb_name
100003514121100006,"ОТДЕЛ МВД РОССИИ ПО ТОПКИНСКОМУ МУНИЦИПАЛЬНОМУ ОКРУГУ",6500,1625,,Проиграна,ИЖЕВСК,1755,"06.04.2021 21:49:32",4,4229001844,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100003514121100006,"ОТДЕЛ МВД РОССИИ ПО ТОПКИНСКОМУ МУНИЦИПАЛЬНОМУ ОКРУГУ",6500,1625,,Проиграна,ИВАНОВО,1400,"06.04.2021 21:49:32",3,4229001844,3702189000,"АНО ДПО ""СДО"""
100003514121100006,"ОТДЕЛ МВД РОССИИ ПО ТОПКИНСКОМУ МУНИЦИПАЛЬНОМУ ОКРУГУ",6500,1625,,Проиграна,НИЖНЕВАРТОВСК,5500,"06.04.2021 21:49:32",5,4229001844,8603226080,"АНО ДПО ""ИДО"""
100003514121100006,"ОТДЕЛ МВД РОССИИ ПО ТОПКИНСКОМУ МУНИЦИПАЛЬНОМУ ОКРУГУ",6500,1625,,Проиграна,УЛЬЯНОВСК,1190,"06.04.2021 21:49:32",4,4229001844,7325146090,"АНО ДПО УО УМЦОТ"
100003756121100041,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО КАЛУЖСКОЙ ОБЛАСТИ",42000,4942,4942,Выиграна,ХАБАРОВСК,4942,"10.08.2021 7:45:46",10,4027066486,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100003756121100041,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО КАЛУЖСКОЙ ОБЛАСТИ",42000,4942,4942,Выиграна,ТОМСК,37660,"10.08.2021 7:45:46",7,4027066486,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100003756121100041,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО КАЛУЖСКОЙ ОБЛАСТИ",42000,4942,4942,Выиграна,ИВАНОВО,18900,"10.08.2021 7:45:46",3,4027066486,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100003756121100060,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО КАЛУЖСКОЙ ОБЛАСТИ","15000,01",8909,8909,Выиграна,ХАБАРОВСК,8909,"23.09.2021 19:28:27",10,4027066486,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100004034121100015,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 118",7900,3011,,Проиграна,ХАБАРОВСК,3011,"27.04.2021 22:06:26",10,5834030202,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100004034121100015,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 118",7900,3011,,Проиграна,ПЕРМЬ,"7181,1","27.04.2021 22:06:26",5,5834030202,5902001322,"ООО ""МИГ"""
100004034121100015,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 118",7900,3011,,Проиграна,ЧЕЛЯБИНСК,3890,"27.04.2021 22:06:26",5,5834030202,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100004034121100015,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 118",7900,3011,,Проиграна,ИВАНОВО,7900,"27.04.2021 22:06:26",3,5834030202,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100004034121100015,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 118",7900,3011,,Проиграна,КАЗАНЬ,3500,"27.04.2021 22:06:26",3,5834030202,1660327861,"ООО ""ПСК"""
100004034121100015,"ФКП ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ № 118",7900,3011,,Проиграна,ИЖЕВСК,1780,"27.04.2021 22:06:26",4,5834030202,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100004223121100036,"ФКУЗ ""ЦП № 2 МВД РОССИИ""",3500,444,444,Выиграна,ХАБАРОВСК,444,"23.04.2021 21:37:16",10,7729117232,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100004223121100036,"ФКУЗ ""ЦП № 2 МВД РОССИИ""",3500,444,444,Выиграна,ИВАНОВО,1300,"23.04.2021 21:37:16",3,7729117232,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100004223121100036,"ФКУЗ ""ЦП № 2 МВД РОССИИ""",3500,444,444,Выиграна,ИЖЕВСК,1085,"23.04.2021 21:37:16",4,7729117232,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100004223121100036,"ФКУЗ ""ЦП № 2 МВД РОССИИ""",3500,444,444,Выиграна,НОВОСИБИРСК,937,"23.04.2021 21:37:16",7,7729117232,5402002945,"ЧУДПО ""ИКС"""
100004223121100036,"ФКУЗ ""ЦП № 2 МВД РОССИИ""",3500,444,444,Выиграна,ИЖЕВСК,3500,"23.04.2021 21:37:16",4,7729117232,1831191740,"ООО ""ЦПК"""
100004223121100036,"ФКУЗ ""ЦП № 2 МВД РОССИИ""",3500,444,444,Выиграна,ВОРОНЕЖ,3000,"23.04.2021 21:37:16",3,7729117232,3664229682,"АНОО ДПО ""ВЫСШАЯ ШКОЛА ЗАКУПОК"""
100004223121100036,"ФКУЗ ""ЦП № 2 МВД РОССИИ""",3500,444,444,Выиграна,КРАСНОДАР,890,"23.04.2021 21:37:16",3,7729117232,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100004223121100036,"ФКУЗ ""ЦП № 2 МВД РОССИИ""",3500,444,444,Выиграна,СИМФЕРОПОЛЬ,2000,"23.04.2021 21:37:16",3,7729117232,9102195796,"АНО ""ИНСТИТУТ ПАТРИОТИЧЕСКОГО ВОСПИТАНИЯ"""
100004328121100053,"СОСЗФО ФСО РОССИИ",12800,6331,6331,Выиграна,ХАБАРОВСК,6331,"04.03.2021 17:28:14",10,7842510703,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100004328121100053,"СОСЗФО ФСО РОССИИ",12800,6331,6331,Выиграна,ИЖЕВСК,8888,"04.03.2021 17:28:14",4,7842510703,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100004328121100053,"СОСЗФО ФСО РОССИИ",12800,6331,6331,Выиграна,ЧЕЛЯБИНСК,10000,"04.03.2021 17:28:14",5,7842510703,7453311913,"ООО ""УПЦ ""ЦЕСНА"""
100004328121100184,"СОСЗФО ФСО РОССИИ",39800,911,911,Выиграна,ХАБАРОВСК,911,"03.07.2021 7:30:15",10,7842510703,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100004328121100184,"СОСЗФО ФСО РОССИИ",39800,911,911,Выиграна,САНКТ-ПЕТЕРБУРГ,39800,"03.07.2021 7:30:15",3,7842510703,7804182071,"ЧОУ ДПО ""УЧЕБНЫЙ ЦЕНТР ""ПРОГРЕСС"""
100004328121100184,"СОСЗФО ФСО РОССИИ",39800,911,911,Выиграна,НОВОСИБИРСК,19000,"03.07.2021 7:30:15",7,7842510703,5405963859,"АНО ДПО ""МИПКП"""
100004328121100184,"СОСЗФО ФСО РОССИИ",39800,911,911,Выиграна,ВОЛГОГРАД,39800,"03.07.2021 7:30:15",4,7842510703,208005953,"ООО ""РУЦ"""
100004328121100184,"СОСЗФО ФСО РОССИИ",39800,911,911,Выиграна,УЛЬЯНОВСК,5800,"03.07.2021 7:30:15",4,7842510703,7325146090,"АНО ДПО УО УМЦОТ"
100004328121100184,"СОСЗФО ФСО РОССИИ",39800,911,911,Выиграна,САНКТ-ПЕТЕРБУРГ,34800,"03.07.2021 7:30:15",3,7842510703,7814663708,"АНО ДПО ""УЧЕБНЫЙ ЦЕНТР ""ПЕДАГОГИЧЕСКИЙ АЛЬЯНС"""
100004328121100184,"СОСЗФО ФСО РОССИИ",39800,911,911,Выиграна,ПЕНЗА,32800,"03.07.2021 7:30:15",3,7842510703,5835043236,"ЧУ ДПО ""ИНСТИТУТ ПРОФЕССИОНАЛЬНОГО РОСТА"""
100004328121100210,"СОСЗФО ФСО РОССИИ",11310,5664,,Проиграна,ХАБАРОВСК,5664,"12.08.2021 7:23:01",10,7842510703,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100004328121100210,"СОСЗФО ФСО РОССИИ",11310,5664,,Проиграна,ТОМСК,4350,"12.08.2021 7:23:01",7,7842510703,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100004328121100210,"СОСЗФО ФСО РОССИИ",11310,5664,,Проиграна,САНКТ-ПЕТЕРБУРГ,11310,"12.08.2021 7:23:01",3,7842510703,7804182071,"ЧОУ ДПО ""УЧЕБНЫЙ ЦЕНТР ""ПРОГРЕСС"""
100004328121100210,"СОСЗФО ФСО РОССИИ",11310,5664,,Проиграна,САНКТ-ПЕТЕРБУРГ,11310,"12.08.2021 7:23:01",3,7842510703,7826732280,"ЧОУ ДПО ""ИПБОТСП"""
100004328121100210,"СОСЗФО ФСО РОССИИ",11310,5664,,Проиграна,САНКТ-ПЕТЕРБУРГ,9900,"12.08.2021 7:23:01",3,7842510703,7814663708,"АНО ДПО ""УЧЕБНЫЙ ЦЕНТР ""ПЕДАГОГИЧЕСКИЙ АЛЬЯНС"""
100004328121100219,"СОСЗФО ФСО РОССИИ",8540,464,464,Выиграна,ХАБАРОВСК,464,"07.09.2021 23:48:48",10,7842510703,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100004328121100219,"СОСЗФО ФСО РОССИИ",8540,464,464,Выиграна,ТОМСК,4800,"07.09.2021 23:48:48",7,7842510703,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100004328121100219,"СОСЗФО ФСО РОССИИ",8540,464,464,Выиграна,САНКТ-ПЕТЕРБУРГ,6600,"07.09.2021 23:48:48",3,7842510703,7826732280,"ЧОУ ДПО ""ИПБОТСП"""
100004328121100219,"СОСЗФО ФСО РОССИИ",8540,464,464,Выиграна,САНКТ-ПЕТЕРБУРГ,7300,"07.09.2021 23:48:48",3,7842510703,7814663708,"АНО ДПО ""УЧЕБНЫЙ ЦЕНТР ""ПЕДАГОГИЧЕСКИЙ АЛЬЯНС"""
100004464121100003,"УПРАВЛЕНИЕ РОСРЕЕСТРА ПО ТОМСКОЙ ОБЛАСТИ",1500,357,,Проиграна,ХАБАРОВСК,357,"09.02.2021 21:04:32",10,7017107837,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100004464121100003,"УПРАВЛЕНИЕ РОСРЕЕСТРА ПО ТОМСКОЙ ОБЛАСТИ",1500,357,,Проиграна,САМАРА,390,"09.02.2021 21:04:33",4,7017107837,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100004464121100003,"УПРАВЛЕНИЕ РОСРЕЕСТРА ПО ТОМСКОЙ ОБЛАСТИ",1500,357,,Проиграна,УЛЬЯНОВСК,325,"09.02.2021 21:04:32",4,7017107837,7325146090,"АНО ДПО УМЦОТ"
100004464121100003,"УПРАВЛЕНИЕ РОСРЕЕСТРА ПО ТОМСКОЙ ОБЛАСТИ",1500,357,,Проиграна,МОСКВА,690,"09.02.2021 21:04:33",3,7017107837,7716884177,"ООО ""ВСЕОБУЧ24"""
100004464121100003,"УПРАВЛЕНИЕ РОСРЕЕСТРА ПО ТОМСКОЙ ОБЛАСТИ",1500,357,,Проиграна,ИВАНОВО,324,"09.02.2021 21:04:32",3,7017107837,3702189000,"АНО ДПО ""СДО"""
100004464121100003,"УПРАВЛЕНИЕ РОСРЕЕСТРА ПО ТОМСКОЙ ОБЛАСТИ",1500,357,,Проиграна,САФОНОВО,405,"09.02.2021 21:04:33",3,7017107837,6726023513,"АНО ПО ""ТК СГУ"""
100004952121100001,"ФКУ КП-3 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",7000,603,603,Выиграна,ХАБАРОВСК,603,"24.08.2021 23:00:48",10,3447017987,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100004952121100001,"ФКУ КП-3 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",7000,603,603,Выиграна,ИЖЕВСК,1140,"24.08.2021 23:00:49",4,3447017987,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100004952121100001,"ФКУ КП-3 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",7000,603,603,Выиграна,НОВОСИБИРСК,7000,"24.08.2021 23:00:49",7,3447017987,5402002945,"ЧУДПО ""ИКС"""
100004952121100001,"ФКУ КП-3 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",7000,603,603,Выиграна,ИЖЕВСК,806,"24.08.2021 23:00:49",4,3447017987,1831191740,"ООО ""ЦПК"""
100004952121100001,"ФКУ КП-3 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",7000,603,603,Выиграна,НОВОСИБИРСК,7000,"24.08.2021 23:00:49",7,3447017987,5405022629,"АНО ДПО ""СИПППИСР"""
100004952121100001,"ФКУ КП-3 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",7000,603,603,Выиграна,КРАСНОДАР,1576,"24.08.2021 23:00:49",3,3447017987,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100004952121100001,"ФКУ КП-3 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",7000,603,603,Выиграна,МОСКВА,2600,"24.08.2021 23:00:49",3,3447017987,7716948430,"ООО ""МАСК"""
100004952121100001,"ФКУ КП-3 УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",7000,603,603,Выиграна,МОСКВА,6000,"24.08.2021 23:00:49",3,3447017987,7720796501,"ООО ""ТЕНДЕР РУ"""
100005025121100002,"ВОЙСКОВАЯ ЧАСТЬ 3128",1400,488,,Проиграна,ХАБАРОВСК,488,"12.06.2021 0:51:48",10,5001018031,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100005025121100002,"ВОЙСКОВАЯ ЧАСТЬ 3128",1400,488,,Проиграна,САМАРА,740,"12.06.2021 0:51:48",4,5001018031,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100005025121100002,"ВОЙСКОВАЯ ЧАСТЬ 3128",1400,488,,Проиграна,ИВАНОВО,998,"12.06.2021 0:51:48",3,5001018031,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100005025121100002,"ВОЙСКОВАЯ ЧАСТЬ 3128",1400,488,,Проиграна,ИЖЕВСК,998,"12.06.2021 0:51:48",4,5001018031,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100005025121100002,"ВОЙСКОВАЯ ЧАСТЬ 3128",1400,488,,Проиграна,КОСТРОМА,420,"12.06.2021 0:51:48",3,5001018031,4401164564,"ООО ""ПРОФРОСТ"""
100005025121100002,"ВОЙСКОВАЯ ЧАСТЬ 3128",1400,488,,Проиграна,ОРЕНБУРГ,1000,"12.06.2021 0:51:48",5,5001018031,5609176514,"АНО ДПО ""ВЕРИФИС"""
100005025121100002,"ВОЙСКОВАЯ ЧАСТЬ 3128",1400,488,,Проиграна,КРАСНОДАР,936,"12.06.2021 0:51:48",3,5001018031,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100005025121100002,"ВОЙСКОВАЯ ЧАСТЬ 3128",1400,488,,Проиграна,УЛЬЯНОВСК,460,"12.06.2021 0:51:48",4,5001018031,7325146090,"АНО ДПО УО УМЦОТ"
100005222121100119,"ФКУ ЛИУ-3 УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",4500,1000,,Проиграна,ХАБАРОВСК,1000,"01.06.2021 23:26:01",10,1308079608,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100005222121100119,"ФКУ ЛИУ-3 УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",4500,1000,,Проиграна,САМАРА,1150,"01.06.2021 23:26:01",4,1308079608,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100005222121100119,"ФКУ ЛИУ-3 УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",4500,1000,,Проиграна,ТОМСК,4490,"01.06.2021 23:26:01",7,1308079608,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100005222121100119,"ФКУ ЛИУ-3 УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",4500,1000,,Проиграна,ИВАНОВО,4500,"01.06.2021 23:26:01",3,1308079608,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100005222121100119,"ФКУ ЛИУ-3 УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",4500,1000,,Проиграна,САНКТ-ПЕТЕРБУРГ,1230,"01.06.2021 23:26:01",3,1308079608,7802196664,"НОУ ""СТО"""
100005222121100119,"ФКУ ЛИУ-3 УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",4500,1000,,Проиграна,ВОРОНЕЖ,3000,"01.06.2021 23:26:01",3,1308079608,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
100005222121100119,"ФКУ ЛИУ-3 УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",4500,1000,,Проиграна,УЛЬЯНОВСК,820,"01.06.2021 23:26:01",4,1308079608,7325146090,"АНО ДПО УО УМЦОТ"
100005261121100118,"ФКУЗ ""МСЧ МВД РОССИИ ПО РЕСПУБЛИКЕ ТАТАРСТАН""",6500,1234,1234,Выиграна,ХАБАРОВСК,1234,"03.07.2021 2:40:42",10,1655104997,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100005261121100118,"ФКУЗ ""МСЧ МВД РОССИИ ПО РЕСПУБЛИКЕ ТАТАРСТАН""",6500,1234,1234,Выиграна,ИЖЕВСК,5500,"03.07.2021 2:40:42",4,1655104997,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100005261121100180,"ФКУЗ ""МСЧ МВД РОССИИ ПО РЕСПУБЛИКЕ ТАТАРСТАН""",7866,1033,1033,Выиграна,ХАБАРОВСК,1033,"22.10.2021 1:12:25",10,1655104997,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100005261121100180,"ФКУЗ ""МСЧ МВД РОССИИ ПО РЕСПУБЛИКЕ ТАТАРСТАН""",7866,1033,1033,Выиграна,МОСКВА,6000,"22.10.2021 1:12:25",3,1655104997,7736267895,"ООО ""ГРУППА СОДРУЖЕСТВО"""
100005261121100180,"ФКУЗ ""МСЧ МВД РОССИИ ПО РЕСПУБЛИКЕ ТАТАРСТАН""",7866,1033,1033,Выиграна,КАЗАНЬ,7866,"22.10.2021 1:12:25",3,1655104997,1658216748,"АНО ПО ""УЧЕБНЫЙ ЦЕНТР ""ДЕЛО"""
100006183121100029,"ОТДЕЛЕНИЕ МВД РОССИИ ПО ЧЕЛНО-ВЕРШИНСКОМУ РАЙОНУ",12360,7676,,Проиграна,ХАБАРОВСК,7676,"13.06.2021 7:56:40",10,6381031006,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100006183121100029,"ОТДЕЛЕНИЕ МВД РОССИИ ПО ЧЕЛНО-ВЕРШИНСКОМУ РАЙОНУ",12360,7676,,Проиграна,КРАСНОДАР,3144,"13.06.2021 7:56:40",3,6381031006,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100006183121100029,"ОТДЕЛЕНИЕ МВД РОССИИ ПО ЧЕЛНО-ВЕРШИНСКОМУ РАЙОНУ",12360,7676,,Проиграна,МОСКВА,2400,"13.06.2021 7:56:40",3,6381031006,7720796501,"ООО ""ТЕНДЕР РУ"""
100006221121100013,"ФКУ ИК-2 УФСИН РОССИИ ПО ВОЛОГОДСКОЙ ОБЛАСТИ",1250,358,358,Выиграна,ХАБАРОВСК,358,"16.03.2021 21:32:46",10,3507008193,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100006221121100013,"ФКУ ИК-2 УФСИН РОССИИ ПО ВОЛОГОДСКОЙ ОБЛАСТИ",1250,358,358,Выиграна,САМАРА,590,"16.03.2021 21:32:46",4,3507008193,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100006221121100013,"ФКУ ИК-2 УФСИН РОССИИ ПО ВОЛОГОДСКОЙ ОБЛАСТИ",1250,358,358,Выиграна,ИВАНОВО,1200,"16.03.2021 21:32:46",3,3507008193,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100006221121100013,"ФКУ ИК-2 УФСИН РОССИИ ПО ВОЛОГОДСКОЙ ОБЛАСТИ",1250,358,358,Выиграна,ИЖЕВСК,760,"16.03.2021 21:32:46",4,3507008193,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100006221121100039,"ФКУ ИК-2 УФСИН РОССИИ ПО ВОЛОГОДСКОЙ ОБЛАСТИ",892,366,,Проиграна,ХАБАРОВСК,366,"20.04.2021 23:45:23",10,3507008193,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100006221121100039,"ФКУ ИК-2 УФСИН РОССИИ ПО ВОЛОГОДСКОЙ ОБЛАСТИ",892,366,,Проиграна,УЛЬЯНОВСК,330,"20.04.2021 23:45:23",4,3507008193,7325146090,"АНО ДПО УО УМЦОТ"
100006655121100064,"УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",25000,5000,,Проиграна,ХАБАРОВСК,5000,"28.05.2021 7:05:22",10,2722011485,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100006655121100064,"УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",25000,5000,,Проиграна,ИВАНОВО,5000,"28.05.2021 7:05:22",3,2722011485,3702189000,"АНО ДПО ""СДО"""
100006655121100064,"УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",25000,5000,,Проиграна,ХАБАРОВСК,"4999,5","28.05.2021 7:05:22",10,2722011485,2722980257,"ЧОУ ДПО ""СПУТНИК"""
100006655121100064,"УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",25000,5000,,Проиграна,ОРЕНБУРГ,15000,"28.05.2021 7:05:22",5,2722011485,5609176514,"АНО ДПО ""ВЕРИФИС"""
100006655121100064,"УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",25000,5000,,Проиграна,НОВОСИБИРСК,25000,"28.05.2021 7:05:22",7,2722011485,5405963859,"АНО ДПО ""МИПКП"""
100006655121100064,"УФСИН РОССИИ ПО ХАБАРОВСКОМУ КРАЮ",25000,5000,,Проиграна,НОВОМОСКОВСК,25000,"28.05.2021 7:05:22",3,2722011485,7116001528,"ФГБОУ ДПО ""НИПК"""
100006854121100219,"УФНС РОССИИ ПО ХАБАРОВСКОМУ КРАЮ","35458,44",33000,,Отменено,ХАБАРОВСК,33000,"28.09.2021 7:13:56",10,2721121446,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100006864121100006,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",2500,388,388,Выиграна,ХАБАРОВСК,388,"05.03.2021 6:38:45",10,3702164090,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100006864121100006,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",2500,388,388,Выиграна,ТОМСК,1298,"05.03.2021 6:38:45",7,3702164090,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100006864121100006,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",2500,388,388,Выиграна,ИВАНОВО,425,"05.03.2021 6:38:45",3,3702164090,3702189000,"АНО ДПО ""СДО"""
100006864121100006,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",2500,388,388,Выиграна,ИВАНОВО,390,"05.03.2021 6:38:45",3,3702164090,3702109205,"ЧОУ ДПО ""УТЦ ЭНЕРГОБЕЗОПАСНОСТЬ"""
100006864121100006,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",2500,388,388,Выиграна,НОВОМОСКОВСК,2500,"05.03.2021 6:38:45",3,3702164090,7116001528,"ФГБОУ ДПО ""НИПК"""
100006864121100006,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",2500,388,388,Выиграна,ЧЕЛЯБИНСК,967,"05.03.2021 6:38:45",5,3702164090,7448211350,"ООО ""УСПЕХ"""
100006864121100006,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",2500,388,388,Выиграна,ЧЕЛЯБИНСК,1299,"05.03.2021 6:38:45",5,3702164090,7453311913,"ООО ""УПЦ ""ЦЕСНА"""
100006864121100007,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",12544,808,808,Выиграна,ХАБАРОВСК,808,"05.03.2021 22:34:45",10,3702164090,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100006864121100007,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",12544,808,808,Выиграна,ИВАНОВО,9800,"05.03.2021 22:34:45",3,3702164090,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100006864121100007,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",12544,808,808,Выиграна,ИЖЕВСК,4770,"05.03.2021 22:34:45",4,3702164090,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100006864121100007,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",12544,808,808,Выиграна,ВОРОНЕЖ,4000,"05.03.2021 22:34:45",3,3702164090,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
100006864121100045,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",12000,585,,Проиграна,ХАБАРОВСК,585,"02.07.2021 19:04:53",10,3702164090,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100006864121100045,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",12000,585,,Проиграна,МОСКВА,12000,"02.07.2021 19:04:53",3,3702164090,9717052880,"ООО ""МУЦ ДПО ""ЦПП"""
100006864121100045,"УПРАВЛЕНИЕ РОСГВАРДИИ ПО ИВАНОВСКОЙ ОБЛАСТИ",12000,585,,Проиграна,КРАСНОДАР,499,"02.07.2021 19:04:53",3,3702164090,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100006967121100006,"ГЛАВНОЕ УПРАВЛЕНИЕ РОСГВАРДИИ ПО Г. МОСКВЕ",49200,2004,2004,Отменено,ХАБАРОВСК,2004,"06.03.2021 1:19:18",10,7734392562,2721981346,"АНО ДПО ""ДВИПРАЗ"""
